image,gt_class,pred_class,pred_conf,iou,match
mgd_custom_frame2761_jpg.rf.9cc06265a05134b4268ad05e02702cca,pistol,pistol,0.2668,0.0,0
mgd_custom_frame2781_jpg.rf.f8a6791442558d63334079d2c708c1d7,pistol,pistol,0.7473,0.8217,1
mgd_custom_frame326_jpg.rf.9be8d97114f0863d84035aaf5edb9a97,pistol,pistol,0.6433,0.7456,1
mgd_custom_frame346_jpg.rf.3e8506857378fd7bafde1a30732e23b3,pistol,pistol,0.6863,0.9034,1
mgd_custom_frame357_jpg.rf.29e787d96437d8cec741236b7507819c,pistol,pistol,0.6863,0.6902,1
mgd_custom_frame410_jpg.rf.7e6a0f954f35ef144057a4719034a40f,pistol,pistol,0.6756,0.7519,1
mgd_custom_frame511_jpg.rf.92354a97c64dc92f9f2e018c0e1ef623,pistol,pistol,0.4347,0.6569,1
mgd_custom_frame603_jpg.rf.1f38fbb7871ecfad4ac4fc6e65584b56,pistol,pistol,0.7202,0.8101,1
mgd_custom_frame652_jpg.rf.774c6dd2253ab2801b04695a3e81bae5,pistol,pistol,0.5836,0.605,1
mgd_custom_frame694_jpg.rf.705e744cb5d49b14ea96941620ea27df,pistol,pistol,0.5911,0.7524,1
mgd_custom_frame713_jpg.rf.c645b9ba04dcbcb218e9b15e75ebf2b8,pistol,pistol,0.658,0.7615,1
mgd_custom_frame726_jpg.rf.cca5a30d03f2d1db3bfe084a49e0bce9,pistol,pistol,0.2577,0.6243,1
mgd_custom_frame75_jpg.rf.1c50c5e3c0958d142bb65b6515987231,pistol,pistol,0.534,0.8351,1
mgd_custom_frame799_jpg.rf.dcbd274df920d9e0ba9268b94fd5265d,pistol,pistol,0.6974,0.7511,1
mgd_varying_frame102_jpg.rf.f492e1d693d023689218d1a904db4a3a,pistol,pistol,0.8525,0.7379,1
mgd_varying_frame107_jpg.rf.3d7edb2ff3c2dfd6256f0c6b40cf6376,pistol,pistol,0.8211,0.8297,1
mgd_varying_frame114_jpg.rf.efddeab186af470e04bab2173139919c,pistol,pistol,0.5068,0.924,1
mgd_varying_frame177_jpg.rf.bc781a0b28d2dbf4b0a0f8db37f11b6b,pistol,pistol,0.8053,0.8926,1
mgd_varying_frame188_jpg.rf.cb537b9d92388cf1ab174c30d5f3265d,pistol,pistol,0.9123,0.8977,1
mgd_varying_frame258_jpg.rf.5255f54cb4ca7d98fae4ecb1bb8af043,pistol,pistol,0.8624,0.9171,1
mgd_varying_frame321_jpg.rf.24ae277732909cc45f38390e260ef5c7,pistol,pistol,0.8424,0.8349,1
mgd_varying_frame321_jpg.rf.24ae277732909cc45f38390e260ef5c7,pistol,pistol,0.2866,0.0,0
mgd_varying_frame399_jpg.rf.d24ec6b504c4217ecb372f388e57a71f,pistol,pistol,0.4802,0.6076,1
mgd_varying_frame55_jpg.rf.584c3f85c0106d8bb100d74fdc23c78d,pistol,pistol,0.7843,0.7479,1
mgd_varying_frame55_jpg.rf.584c3f85c0106d8bb100d74fdc23c78d,pistol,pistol,0.4781,0.0,0
mgd_varying_frame94_jpg.rf.4da9c31e89e831c7c62c6c3db6749f4c,pistol,pistol,0.5794,0.6616,1
mock_attack_frame1144_jpg.rf.ede7de5dfbf7ba503d4c14a111d0a4e4,pistol,pistol,0.5439,0.6624,1
mock_attack_frame19_jpg.rf.c2bb2334702773752430654934604e88,pistol,pistol,0.3988,0.6904,1
mock_attack_frame35_jpg.rf.846ec10eafe826c3ad8cf3967c4513af,pistol,pistol,0.4775,0.6522,1
mock_attack_frame35_jpg.rf.846ec10eafe826c3ad8cf3967c4513af,pistol,pistol,0.4373,0.6959,1
mock_attack_frame717_jpg.rf.4ea289d0b16cb3d545617636f3b62798,pistol,pistol,0.4372,0.6837,1
mock_attack_frame717_jpg.rf.4ea289d0b16cb3d545617636f3b62798,pistol,pistol,0.3207,0.7974,1
mock_attack_frame782_jpg.rf.fec8917c7af7e9797a10fe3b8296a580,pistol,pistol,0.5592,0.0,0
mock_attack_frame782_jpg.rf.fec8917c7af7e9797a10fe3b8296a580,pistol,pistol,0.455,0.4057,0
open191_png_jpg.rf.418209e46de2af475c7d4da55264fe9d,none,pistol,0.5264,0.0,0
open191_png_jpg.rf.418209e46de2af475c7d4da55264fe9d,knife,knife,0.4209,0.6552,1
open50_png_jpg.rf.fc60417a4ec125fcee012a40c566853e,knife,knife,0.8437,0.9728,1
open550_png_jpg.rf.135481920ff0a4ff251087db65e0a85d,none,pistol,0.3006,0.0,0
pau_-1_3704_png_jpg.rf.1f3682ef40b5d93ca05af1cdba8f7fdf,pistol,pistol,0.6417,0.6693,1
pau_-_0337_png_jpg.rf.6e202c81902760c684e1e7ce434d2718,pistol,pistol,0.4813,0.7125,1
pau_Dataset_1_113_jpg.rf.1ca1b286bb27bd7b853099a2e9a08946,pistol,pistol,0.5382,0.7712,1
pau_Dataset_1_228_jpg.rf.fb120f781609dffbf6c3ae0540190dab,pistol,pistol,0.733,0.9664,1
pau_Dataset_1_262_jpg.rf.54ecfec4a79e904bb6e8bb15cea79c10,pistol,pistol,0.8956,0.9118,1
pau_Dataset_1_526_jpg.rf.7bb7bee43e856d2a79156dfba92cc772,pistol,pistol,0.8252,0.9434,1
pau_Dataset_1_547_jpg.rf.2a790043a08bc62f844a43200e836c1f,pistol,pistol,0.8678,0.9404,1
pau_Dataset_1_552_jpg.rf.b53b46a830d6b813194e88269b85bbdb,pistol,pistol,0.7554,0.5731,1
pau_Dataset_1_738_jpg.rf.4d607b35a4c0e0f93861136ce0376b72,pistol,pistol,0.9058,0.6743,1
pau_Dataset_2_029_jpg.rf.ae26e29a8a2c1ef5b58a097acebc8dd7,pistol,pistol,0.7404,0.8452,1
pau_Dataset_2_1034_jpg.rf.7889da05dfaf23fe2f9d1798b5dd13aa,pistol,pistol,0.8272,0.7894,1
pau_Dataset_2_1138_jpg.rf.b7e242cfe1f3601fd792a18d9323f8d6,pistol,pistol,0.8061,0.7933,1
pau_Dataset_2_114_jpg.rf.605ebcba6d860fc93d591677f6ab0fb4,pistol,pistol,0.8211,0.8004,1
pau_Dataset_2_1161_jpg.rf.35618f69f71985b50c13e13b7537d564,pistol,pistol,0.8617,0.8692,1
pau_Dataset_2_1203_jpg.rf.6528c4d8a333e639c89261edb0b18c3a,pistol,pistol,0.7522,0.6918,1
pau_JohnWick3GUN_0035_png_jpg.rf.e405a5e6051030a82f947e28fdbff397,pistol,pistol,0.5365,0.6324,1
pexels-polina-tankilevitch-5257438_jpg.rf.9be96c15b9fac7e3812bf45cba1d5ced,pistol,pistol,0.7587,0.8744,1
pisau057_jpeg_jpg.rf.f5016a8ab44cbea5ea63773ec63e2ed4,knife,knife,0.7801,0.7733,1
pisau060_jpeg_jpg.rf.b2061cab17552c908d97705474ce1dc8,knife,knife,0.5285,0.4288,0
pisau096_jpeg_jpg.rf.e5e23e2f0bbaf5be837f9797b86b7fb8,knife,knife,0.7253,0.8654,1
pisau096_jpeg_jpg.rf.e5e23e2f0bbaf5be837f9797b86b7fb8,knife,knife,0.2687,0.0,0
rb_2320_jpg.rf.2e68d90069cec91673439b86e08f3be4,pistol,pistol,0.659,0.6646,1
rb_387_jpg.rf.4f302933855b67aab22179903ca00597,pistol,pistol,0.8295,0.9137,1
rb_387_jpg.rf.4f302933855b67aab22179903ca00597,pistol,pistol,0.312,0.6231,1
rb_395_jpg.rf.a62c83b8f22619b2d6a595f23a214040,pistol,pistol,0.7163,0.8652,1
rb_395_jpg.rf.a62c83b8f22619b2d6a595f23a214040,pistol,pistol,0.491,0.717,1
rb_409_jpg.rf.da5c6ee2a87b274d42f8604f3624eb3d,pistol,pistol,0.8363,0.6289,1
rb_409_jpg.rf.da5c6ee2a87b274d42f8604f3624eb3d,pistol,pistol,0.5786,0.6114,1
rb_409_jpg.rf.da5c6ee2a87b274d42f8604f3624eb3d,pistol,pistol,0.5395,0.6374,1
rb_418_jpg.rf.a6e329c76476e2791dbf372f00522d78,pistol,pistol,0.7568,0.9133,1
rb_418_jpg.rf.a6e329c76476e2791dbf372f00522d78,pistol,pistol,0.6107,0.8196,1
rb_620_jpg.rf.37cd2ddfe8f9f7d436893534e4a6cfdb,pistol,pistol,0.4149,0.8583,1
rb_625_jpg.rf.a6a4d6a6a4ff2c8ea7efe5e6a534f6c6,pistol,pistol,0.2591,0.1291,0
rb_635_jpg.rf.637650ed5bc2e8384271616d7c5b2488,pistol,pistol,0.6241,0.7414,1
rb_635_jpg.rf.637650ed5bc2e8384271616d7c5b2488,pistol,pistol,0.4712,0.6062,1
youtube_frame13_jpg.rf.7c487cfbb22ad3b11c5fb77cb7629b95,pistol,pistol,0.6204,0.5245,1
youtube_frame193_jpg.rf.c458881c867a70d36bd6d07e00837450,pistol,pistol,0.7998,0.7335,1
youtube_frame193_jpg.rf.c458881c867a70d36bd6d07e00837450,pistol,pistol,0.7845,0.5424,1
youtube_frame93_jpg.rf.c16323c5155088c699e65062537ce51c,pistol,pistol,0.3648,0.0042,0
zvf_166_jpg.rf.04bff9de09c7d8aa00b791f0f32a8e5a,pistol,pistol,0.3228,0.0,0
zvf_208_jpg.rf.6161ff87bdea85fb05a5a4c4d9901381,pistol,pistol,0.3439,0.0,0
zvf_208_jpg.rf.6161ff87bdea85fb05a5a4c4d9901381,pistol,pistol,0.3193,0.5905,1
zvf_297_jpg.rf.b5db0f6b48381fc6489debb7c0d60b17,pistol,pistol,0.3976,0.5023,1
